sample_id,actual_group,predicted_group,model
REQ-04657,pavement_surface,pavement_surface,logistic_regression
REQ-03873,pavement_surface,pavement_surface,logistic_regression
REQ-01181,pavement_surface,pavement_surface,logistic_regression
REQ-04949,sanitation,sanitation,logistic_regression
REQ-06863,pavement_surface,pavement_surface,logistic_regression
REQ-10012,urban_forestry,urban_forestry,logistic_regression
REQ-03748,water_network,water_network,logistic_regression
REQ-00282,pavement_surface,pavement_surface,logistic_regression
REQ-09414,pavement_surface,pavement_surface,logistic_regression
REQ-09192,sanitation,sanitation,logistic_regression
REQ-00003,pavement_surface,pavement_surface,logistic_regression
REQ-10013,pavement_surface,pavement_surface,logistic_regression
REQ-04289,pavement_surface,pavement_surface,logistic_regression
REQ-11267,pavement_surface,pavement_surface,logistic_regression
REQ-11392,pavement_surface,pavement_surface,logistic_regression
REQ-01505,pavement_surface,pavement_surface,logistic_regression
REQ-05434,water_network,water_network,logistic_regression
REQ-08984,urban_forestry,urban_forestry,logistic_regression
REQ-08850,pavement_surface,pavement_surface,logistic_regression
REQ-04445,pavement_surface,pavement_surface,logistic_regression
REQ-03447,water_network,water_network,logistic_regression
REQ-01317,pavement_surface,pavement_surface,logistic_regression
REQ-00907,water_network,water_network,logistic_regression
REQ-02314,pedestrian_infrastructure,pedestrian_infrastructure,logistic_regression
REQ-08833,pavement_surface,pavement_surface,logistic_regression
REQ-08928,sanitation,sanitation,logistic_regression
REQ-03752,pavement_surface,pavement_surface,logistic_regression
REQ-07028,pedestrian_infrastructure,pedestrian_infrastructure,logistic_regression
REQ-08042,pavement_surface,pavement_surface,logistic_regression
REQ-08636,water_network,water_network,logistic_regression
REQ-07027,pavement_surface,pavement_surface,logistic_regression
REQ-04002,pavement_surface,pavement_surface,logistic_regression
REQ-10206,pavement_surface,pavement_surface,logistic_regression
REQ-05210,lighting,lighting,logistic_regression
REQ-09180,urban_forestry,urban_forestry,logistic_regression
REQ-00166,water_network,water_network,logistic_regression
REQ-08086,urban_forestry,urban_forestry,logistic_regression
REQ-07581,pavement_surface,pavement_surface,logistic_regression
REQ-03660,lighting,lighting,logistic_regression
REQ-10547,pavement_surface,pavement_surface,logistic_regression
REQ-03298,pavement_surface,pavement_surface,logistic_regression
REQ-10915,pedestrian_infrastructure,pedestrian_infrastructure,logistic_regression
REQ-08208,pavement_surface,pavement_surface,logistic_regression
REQ-09610,water_network,water_network,logistic_regression
REQ-07969,urban_forestry,urban_forestry,logistic_regression
REQ-03879,pavement_surface,pavement_surface,logistic_regression
REQ-04082,pedestrian_infrastructure,pedestrian_infrastructure,logistic_regression
REQ-01810,pavement_surface,pavement_surface,logistic_regression
REQ-08956,pavement_surface,pavement_surface,logistic_regression
REQ-07609,pedestrian_infrastructure,pedestrian_infrastructure,logistic_regression
REQ-08875,water_network,water_network,logistic_regression
REQ-08106,pavement_surface,pavement_surface,logistic_regression
REQ-06347,lighting,lighting,logistic_regression
REQ-08283,pedestrian_infrastructure,pedestrian_infrastructure,logistic_regression
REQ-05795,pavement_surface,pavement_surface,logistic_regression
REQ-09405,pavement_surface,pavement_surface,logistic_regression
REQ-04808,water_network,water_network,logistic_regression
REQ-09890,water_network,water_network,logistic_regression
REQ-08510,pavement_surface,pavement_surface,logistic_regression
REQ-08950,urban_forestry,urban_forestry,logistic_regression
REQ-11290,pedestrian_infrastructure,pedestrian_infrastructure,logistic_regression
REQ-02463,pavement_surface,pavement_surface,logistic_regression
REQ-09295,pavement_surface,pavement_surface,logistic_regression
REQ-02710,pavement_surface,pavement_surface,logistic_regression
REQ-04239,pavement_surface,pavement_surface,logistic_regression
REQ-04596,pavement_surface,pavement_surface,logistic_regression
REQ-01253,water_network,water_network,logistic_regression
REQ-07400,urban_forestry,urban_forestry,logistic_regression
REQ-07954,water_network,water_network,logistic_regression
REQ-08612,pavement_surface,pavement_surface,logistic_regression
REQ-03909,pavement_surface,pavement_surface,logistic_regression
REQ-06462,urban_forestry,urban_forestry,logistic_regression
REQ-03184,pavement_surface,pavement_surface,logistic_regression
REQ-07209,pavement_surface,pavement_surface,logistic_regression
REQ-06437,water_network,water_network,logistic_regression
REQ-00992,sanitation,sanitation,logistic_regression
REQ-08530,pavement_surface,pavement_surface,logistic_regression
REQ-07047,pavement_surface,pavement_surface,logistic_regression
REQ-06512,water_network,water_network,logistic_regression
REQ-09611,water_network,water_network,logistic_regression
REQ-04128,pavement_surface,pavement_surface,logistic_regression
REQ-03464,pavement_surface,pavement_surface,logistic_regression
REQ-07260,pavement_surface,pavement_surface,logistic_regression
REQ-06132,pavement_surface,pavement_surface,logistic_regression
REQ-10587,pavement_surface,pavement_surface,logistic_regression
REQ-10522,lighting,lighting,logistic_regression
REQ-11514,pavement_surface,pavement_surface,logistic_regression
REQ-04280,pavement_surface,pavement_surface,logistic_regression
REQ-08748,urban_forestry,urban_forestry,logistic_regression
REQ-05283,lighting,lighting,logistic_regression
REQ-03074,pavement_surface,pavement_surface,logistic_regression
REQ-11093,pavement_surface,pavement_surface,logistic_regression
REQ-05557,pavement_surface,pavement_surface,logistic_regression
REQ-10953,urban_forestry,urban_forestry,logistic_regression
REQ-10687,pavement_surface,pavement_surface,logistic_regression
REQ-08904,pavement_surface,pavement_surface,logistic_regression
REQ-06944,lighting,lighting,logistic_regression
REQ-08190,water_network,water_network,logistic_regression
REQ-03862,pavement_surface,pavement_surface,logistic_regression
REQ-00414,water_network,water_network,logistic_regression
REQ-07646,pavement_surface,pavement_surface,logistic_regression
REQ-03842,urban_forestry,urban_forestry,logistic_regression
REQ-10643,water_network,water_network,logistic_regression
REQ-05702,pavement_surface,pavement_surface,logistic_regression
REQ-04201,water_network,water_network,logistic_regression
REQ-09303,pavement_surface,pavement_surface,logistic_regression
REQ-09662,pavement_surface,pavement_surface,logistic_regression
REQ-05019,pavement_surface,pavement_surface,logistic_regression
REQ-08678,pedestrian_infrastructure,pedestrian_infrastructure,logistic_regression
REQ-11179,pavement_surface,pavement_surface,logistic_regression
REQ-05110,water_network,water_network,logistic_regression
REQ-09081,pavement_surface,pavement_surface,logistic_regression
REQ-00330,pavement_surface,pavement_surface,logistic_regression
REQ-09775,pavement_surface,pavement_surface,logistic_regression
REQ-06781,pavement_surface,pavement_surface,logistic_regression
REQ-04921,pedestrian_infrastructure,pedestrian_infrastructure,logistic_regression
REQ-10284,water_network,water_network,logistic_regression
REQ-04814,urban_forestry,urban_forestry,logistic_regression
REQ-05364,pavement_surface,pavement_surface,logistic_regression
REQ-06021,water_network,water_network,logistic_regression
REQ-10568,water_network,water_network,logistic_regression
REQ-00817,pavement_surface,pavement_surface,logistic_regression
REQ-10847,pavement_surface,pavement_surface,logistic_regression
REQ-10320,pavement_surface,pavement_surface,logistic_regression
REQ-05709,pavement_surface,pavement_surface,logistic_regression
REQ-03914,pavement_surface,pavement_surface,logistic_regression
REQ-01298,pedestrian_infrastructure,pedestrian_infrastructure,logistic_regression
REQ-05941,pavement_surface,pavement_surface,logistic_regression
REQ-04903,water_network,water_network,logistic_regression
REQ-02275,water_network,water_network,logistic_regression
REQ-11808,pavement_surface,pavement_surface,logistic_regression
REQ-07693,pavement_surface,pavement_surface,logistic_regression
REQ-00361,pavement_surface,pavement_surface,logistic_regression
REQ-00727,pavement_surface,pavement_surface,logistic_regression
REQ-10541,pavement_surface,pavement_surface,logistic_regression
REQ-08737,sanitation,sanitation,logistic_regression
REQ-05872,pavement_surface,pavement_surface,logistic_regression
REQ-05139,sanitation,sanitation,logistic_regression
REQ-10027,pavement_surface,pavement_surface,logistic_regression
REQ-04247,water_network,water_network,logistic_regression
REQ-11864,pavement_surface,pavement_surface,logistic_regression
REQ-00090,pavement_surface,pavement_surface,logistic_regression
REQ-10452,sanitation,sanitation,logistic_regression
REQ-08212,pavement_surface,pavement_surface,logistic_regression
REQ-02158,pavement_surface,pavement_surface,linear_svc
REQ-10211,water_network,water_network,linear_svc
REQ-06996,water_network,water_network,linear_svc
REQ-10487,pavement_surface,pavement_surface,linear_svc
REQ-04384,water_network,water_network,linear_svc
REQ-10795,pedestrian_infrastructure,pedestrian_infrastructure,linear_svc
REQ-02133,pavement_surface,pavement_surface,linear_svc
REQ-03505,pavement_surface,pavement_surface,linear_svc
REQ-04052,pavement_surface,pavement_surface,linear_svc
REQ-06192,water_network,water_network,linear_svc
REQ-00921,pavement_surface,pavement_surface,linear_svc
REQ-04170,sanitation,sanitation,linear_svc
REQ-05952,urban_forestry,urban_forestry,linear_svc
REQ-07450,pavement_surface,pavement_surface,linear_svc
REQ-00250,pavement_surface,pavement_surface,linear_svc
REQ-06038,pavement_surface,pavement_surface,linear_svc
REQ-10016,pavement_surface,pavement_surface,linear_svc
REQ-03572,lighting,lighting,linear_svc
REQ-09377,pavement_surface,pavement_surface,linear_svc
REQ-01605,water_network,water_network,linear_svc
REQ-11098,pavement_surface,pavement_surface,linear_svc
REQ-08577,water_network,water_network,linear_svc
REQ-05726,pavement_surface,pavement_surface,linear_svc
REQ-09932,pavement_surface,pavement_surface,linear_svc
REQ-03260,pavement_surface,pavement_surface,linear_svc
REQ-11016,pavement_surface,pavement_surface,linear_svc
REQ-10195,pavement_surface,pavement_surface,linear_svc
REQ-01487,water_network,water_network,linear_svc
REQ-09770,water_network,water_network,linear_svc
REQ-11816,pavement_surface,pavement_surface,linear_svc
REQ-11886,urban_forestry,urban_forestry,linear_svc
REQ-03006,pedestrian_infrastructure,pedestrian_infrastructure,linear_svc
REQ-11047,pavement_surface,pavement_surface,linear_svc
REQ-10022,water_network,water_network,linear_svc
REQ-06358,urban_forestry,urban_forestry,linear_svc
REQ-06146,lighting,lighting,linear_svc
REQ-02375,pedestrian_infrastructure,pedestrian_infrastructure,linear_svc
REQ-02387,pavement_surface,pavement_surface,linear_svc
REQ-07887,pavement_surface,pavement_surface,linear_svc
REQ-07040,sanitation,sanitation,linear_svc
REQ-01452,water_network,water_network,linear_svc
REQ-09181,pavement_surface,pavement_surface,linear_svc
REQ-00967,pavement_surface,pavement_surface,linear_svc
REQ-04086,pavement_surface,pavement_surface,linear_svc
REQ-03947,lighting,lighting,linear_svc
REQ-00134,pavement_surface,pavement_surface,linear_svc
REQ-01188,water_network,water_network,linear_svc
REQ-00058,pavement_surface,pavement_surface,linear_svc
REQ-09804,pavement_surface,pavement_surface,linear_svc
REQ-10082,lighting,lighting,linear_svc
REQ-08829,pedestrian_infrastructure,pedestrian_infrastructure,linear_svc
REQ-04563,pedestrian_infrastructure,pedestrian_infrastructure,linear_svc
REQ-08698,lighting,lighting,linear_svc
REQ-08462,pavement_surface,pavement_surface,linear_svc
REQ-04073,water_network,water_network,linear_svc
REQ-00678,sanitation,sanitation,linear_svc
REQ-00926,pavement_surface,pavement_surface,linear_svc
REQ-09221,sanitation,sanitation,linear_svc
REQ-01404,pavement_surface,pavement_surface,linear_svc
REQ-05943,pavement_surface,pavement_surface,linear_svc
REQ-09327,water_network,water_network,linear_svc
REQ-04899,pavement_surface,pavement_surface,linear_svc
REQ-07633,sanitation,sanitation,linear_svc
REQ-03028,pavement_surface,pavement_surface,linear_svc
REQ-11952,water_network,water_network,linear_svc
REQ-07570,pavement_surface,pavement_surface,linear_svc
REQ-05492,pavement_surface,pavement_surface,linear_svc
REQ-05986,pavement_surface,pavement_surface,linear_svc
REQ-07727,pavement_surface,pavement_surface,linear_svc
REQ-10274,pavement_surface,pavement_surface,linear_svc
